FlowmeterSensorID,Date,Site,Width_m,WidthInterval_m,Depth_cm,Velocity,Velocity_unit,Depth_m,Velocity_m/s,Discharge,Notes
ModelFP111,2/8/2019,F200,0,0.1,0,0,ft_s,,,,
ModelFP111,2/8/2019,F200,0.1,0.1,1,0,ft_s,,,,
ModelFP111,2/8/2019,F200,0.2,0.1,5,0.6,ft_s,,,,
ModelFP111,2/8/2019,F200,0.3,0.1,10,0.9,ft_s,,,,
ModelFP111,2/8/2019,F200,0.4,0.1,14,1.1,ft_s,,,,
ModelFP111,2/8/2019,F200,0.5,0.1,14,1.1,ft_s,,,,
ModelFP111,2/8/2019,F200,0.6,0.1,12,1.1,ft_s,,,,
ModelFP111,2/8/2019,F200,0.7,0.1,10,1.3,ft_s,,,,
ModelFP111,2/8/2019,F200,0.8,0.1,11,1.1,ft_s,,,,
ModelFP111,2/8/2019,F200,0.9,0.1,9,0.9,ft_s,,,,
ModelFP111,2/8/2019,F200,1,0.1,9,0.8,ft_s,,,,
ModelFP111,2/8/2019,F200,1.1,0.1,8,0.6,ft_s,,,,
ModelFP111,2/8/2019,F200,1.2,0.1,8.5,0,ft_s,,,,
ModelFP111,2/8/2019,F200,1.3,0.1,7,0,ft_s,,,,
ModelFP111,2/8/2019,F200,1.4,0.1,1,0,ft_s,,,,
Model FP III,3/18/2019,F200,0.1,0.1,0,0,ft_s,,,,
Model FP III,3/18/2019,F200,0.2,0.1,2.5,0,ft_s,,,,
Model FP III,3/18/2019,F200,0.3,0.1,3,0,ft_s,,,,
Model FP III,3/18/2019,F200,0.4,0.1,6.5,0,ft_s,,,,
Model FP III,3/18/2019,F200,0.5,0.1,11,0,ft_s,,,,
Model FP III,3/18/2019,F200,0.6,0.1,16,0.2,ft_s,,,,
Model FP III,3/18/2019,F200,0.7,0.1,15,0.2,ft_s,,,,
Model FP III,3/18/2019,F200,0.8,0.1,14,0.4,ft_s,,,,
Model FP III,3/18/2019,F200,0.9,0.1,16,0.4,ft_s,,,,
Model FP III,3/18/2019,F200,1,0.1,14,0.4,ft_s,,,,
Model FP III,3/18/2019,F200,1.1,0.1,14,0.4,ft_s,,,,
Model FP III,3/18/2019,F200,1.2,0.1,11,0.6,ft_s,,,,
Model FP III,3/18/2019,F200,1.3,0.1,12,0.6,ft_s,,,,
Model FP III,3/18/2019,F200,1.4,0.1,13,0.8,ft_s,,,,
Model FP III,3/18/2019,F200,1.5,0.1,18,0.6,ft_s,,,,
Model FP III,3/18/2019,F200,1.6,0.1,22,0.9,ft_s,,,,
Model FP III,3/18/2019,F200,1.7,0.1,23,0.9,ft_s,,,,
Model FP III,3/18/2019,F200,1.8,0.1,24,0.2,ft_s,,,,
Model FP III,3/18/2019,F200,1.9,0.1,24,0,ft_s,,,,
Model FP III,3/18/2019,F200,2,0.1,0,0,ft_s,,,,
Model FP III,4/1/2019,F200,0.1,0.1,0,0,ft_s,,,,
Model FP III,4/1/2019,F200,0.2,0.1,3,0,ft_s,,,,
Model FP III,4/1/2019,F200,0.3,0.1,8,0,ft_s,,,,
Model FP III,4/1/2019,F200,0.4,0.1,10,0,ft_s,,,,
Model FP III,4/1/2019,F200,0.5,0.1,14,0,ft_s,,,,
Model FP III,4/1/2019,F200,0.6,0.1,17,0,ft_s,,,,
Model FP III,4/1/2019,F200,0.7,0.1,18,0,ft_s,,,,
Model FP III,4/1/2019,F200,0.8,0.1,16,0.2,ft_s,,,,
Model FP III,4/1/2019,F200,0.9,0.1,12,0.4,ft_s,,,,
Model FP III,4/1/2019,F200,1,0.1,10,0.4,ft_s,,,,
Model FP III,4/1/2019,F200,1.1,0.1,11,0.4,ft_s,,,,
Model FP III,4/1/2019,F200,1.2,0.1,13,0.4,ft_s,,,,
Model FP III,4/1/2019,F200,1.3,0.1,12,0.6,ft_s,,,,
Model FP III,4/1/2019,F200,1.4,0.1,12,0.4,ft_s,,,,
Model FP III,4/1/2019,F200,1.5,0.1,13,0.4,ft_s,,,,
Model FP III,4/1/2019,F200,1.6,0.1,16,0.6,ft_s,,,,
Model FP III,4/1/2019,F200,1.7,0.1,19,0.8,ft_s,,,,
Model FP III,4/1/2019,F200,1.8,0.1,20,0.8,ft_s,,,,
Model FP III,4/1/2019,F200,1.9,0.1,23,0,ft_s,,,,
Model FP III,4/1/2019,F200,2,0.1,6,0,ft_s,,,,
Model FP III,4/15/2019,F200,0,0.1,0,0,ft_s,,,,
Model FP III,4/15/2019,F200,0.1,0.1,4,0,ft_s,,,,
Model FP III,4/15/2019,F200,0.2,0.1,7,0,ft_s,,,,
Model FP III,4/15/2019,F200,0.3,0.1,8,0,ft_s,,,,
Model FP III,4/15/2019,F200,0.4,0.1,7,0,ft_s,,,,
Model FP III,4/15/2019,F200,0.5,0.1,9,0,ft_s,,,,
Model FP III,4/15/2019,F200,0.6,0.1,11,0,ft_s,,,,
Model FP III,4/15/2019,F200,0.7,0.1,15,0.2,ft_s,,,,
Model FP III,4/15/2019,F200,0.8,0.1,17,0.4,ft_s,,,,
Model FP III,4/15/2019,F200,0.9,0.1,18,0.9,ft_s,,,,
Model FP III,4/15/2019,F200,1,0.1,24,1.3,ft_s,,,,
Model FP III,4/15/2019,F200,1.1,0.1,24,1.1,ft_s,,,,
